student_id,homepage,exercise_id,score,duration,activity_id,objective_id,module_id,ts
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,dae3f86b-bf48-469a-ba68-1356b2011163,0.0,25,3efbf3aa-a28d-4d87-b9ea-d2f8bab81351,b6957c09-df23-4762-acb4-6fed87f2c915,d6d6c896-ab74-4301-8252-c4c8122b0f3c,22/08/2021 07:38
1b01d18b-114e-44c1-96c9-a81bed838a69,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,8c46a9b6-93d7-4475-8f58-bb6a61027cc8,0.8333333333333334,109,0beccc80-f4ea-4e83-a362-fb32d6c1672a,a76eef2a-ee30-4514-9f0f-81df51254c7d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,31/08/2021 12:00
8dd04df0-efb4-4b89-97de-8b26c4e0ad97,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,b12ffacf-b7d6-49bf-8a5e-7b2ee57119d4,1.0,16,24454137-161a-4f35-aebf-b0cedbebd886,35ba9722-9919-4a0f-a875-b8bb7ff85b33,0ae3617f-dcf5-4d84-a356-6ffc20090f01,17/07/2021 17:59
93a8b5bb-39b0-4076-99e2-031be93a990b,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,31b65c5c-5b3e-4373-a18b-458c17607452,1.0,42,d13a25b4-423c-4e40-b837-858d51438fe9,f7da9796-ffc1-43bc-9bbd-b2afd4870a21,0ae3617f-dcf5-4d84-a356-6ffc20090f01,06/09/2021 23:46
66b30aa2-01fe-4160-b9aa-3c1b328eb9b1,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,57e17af3-7904-4d30-a2dd-db5691f4b8e9,0.9,33,ac2e8f59-ae14-43c6-b16d-1d5e696c6278,21b28dfc-f694-4206-ba18-e0968c99437a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,17/08/2021 16:30
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,c897ae73-9de3-4d47-a93f-cca5a5d84069,1.0,20,ab36bab7-de08-419b-a5f4-65894b8b7f07,d9a63574-7545-43aa-adba-4329deac9a22,34298251-2b06-454b-8b8f-ed9bb9d47915,07/09/2021 15:32
b99d381a-3546-4bb2-b311-f20996e8ffa9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,0ddc44a8-6134-4e60-b3e8-111723c24c5d,0.5,24,90bece73-22b3-4c48-a377-ee140812e527,6b2d47bd-531f-4707-8b5d-7685b55d7f7c,d6d6c896-ab74-4301-8252-c4c8122b0f3c,02/08/2021 15:54
03061cba-8595-49b1-b4df-49e5816387a7,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,7f2d68bf-0231-43b5-bd51-af4946257091,1.0,12,38e11ce3-e602-45d1-a590-e630cf214136,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,06/07/2021 09:51
f062c4eb-fcde-4ab7-bad5-62901e2958dd,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,8702b27b-49f7-4f3b-a26a-800d869cc767,0.0,2,c637c1fe-e0bf-47b8-93be-9a7856d22551,2407043a-e616-4cd8-a21b-33096ee18603,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,07/07/2021 09:37
9eb819eb-b869-4a89-b0f8-c64ba8ee8212,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,314acd88-7f8c-4658-b2d9-9bd47fd5313d,1.0,10,b5620890-262e-4ae4-9be1-a87f1ade4acb,d9a63574-7545-43aa-adba-4329deac9a22,34298251-2b06-454b-8b8f-ed9bb9d47915,30/06/2021 14:52
f68ec528-8f7a-4c6d-b470-c589214a02d7,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,058b03cd-fa2f-481a-8cec-58a09e7396a9,0.6666666666666666,23,3f27a611-d0f7-4d07-9d37-b702ee04ffdd,9f710b0c-35d4-4039-8f8b-e5818ae0e5e9,0ae3617f-dcf5-4d84-a356-6ffc20090f01,16/07/2021 15:38
1d5f8a5d-2298-4c9a-abe0-623c8ff5d27c,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,ab0d2e8b-c6ad-46ee-8177-dd34e51f734e,1.0,69,24454137-161a-4f35-aebf-b0cedbebd886,35ba9722-9919-4a0f-a875-b8bb7ff85b33,0ae3617f-dcf5-4d84-a356-6ffc20090f01,25/07/2021 16:17
b78118a5-a2d0-49aa-9466-890eff7ba47f,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,358aecd6-8f3f-4d66-934d-ba5fdc6a08cf,0.5,19,1fc0181d-0b0c-43a2-8c52-6e94df592eed,cecc8412-5a93-4578-bcb9-4a2f1a7ec0f7,34298251-2b06-454b-8b8f-ed9bb9d47915,25/06/2021 16:58
a8f5e7c0-91f3-4559-88ab-84b472427251,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,48e916df-4762-43c0-9a69-4fb1103d9acf,1.0,5,24454137-161a-4f35-aebf-b0cedbebd886,35ba9722-9919-4a0f-a875-b8bb7ff85b33,0ae3617f-dcf5-4d84-a356-6ffc20090f01,14/07/2021 21:21
2212785f-8e9c-47d8-b930-e71dad8fd00c,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,33bdda07-4b6b-4ef8-8a9d-9936162d0f13,1.0,270,d93f6803-afe7-4376-b4a7-7c3f434aceeb,33227cce-cd51-4a33-8a2a-d6d04839b3d3,d6d6c896-ab74-4301-8252-c4c8122b0f3c,28/07/2021 17:17
c498906d-6897-4890-9e7b-3307a52ee2ab,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,c05a3577-6dc7-4766-86b1-f336a9dbc525,1.0,7,e2b4f486-de02-4705-8131-698e832c2421,c84be006-37f0-4083-88c1-047e354230dc,f1174cce-e69b-4794-a181-88a4e3c59048,06/09/2021 00:39
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,071c9e6b-307f-4321-a2b6-238f3ee13d3c,1.0,32,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,03/09/2021 15:40
f062c4eb-fcde-4ab7-bad5-62901e2958dd,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,712be618-0347-41ec-96d8-a3371ef008c3,0.1666666666666666,5,6fce5e0a-b062-480d-915d-a13da9004c17,0cdfec0f-4bfa-4a4b-bdf5-d5e299d93058,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,07/07/2021 09:58
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,b23e11a3-c193-422b-b471-e3c86c733368,1.0,11,6e9d3c33-8939-42a1-82e1-a26d34532c40,4d0cbae3-b8cf-4f39-8e12-6ff298806e3c,d6d6c896-ab74-4301-8252-c4c8122b0f3c,23/08/2021 08:17
93a8b5bb-39b0-4076-99e2-031be93a990b,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,a2bc28c1-3452-4e20-8340-fb4f7d57bef4,1.0,39,84db770c-6e1a-494c-94c6-694066682b0a,a76eef2a-ee30-4514-9f0f-81df51254c7d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,26/08/2021 17:35
4e98a186-5585-40b7-a370-e9c8fb7e9eb6,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,4824373e-17a3-4194-b5f0-cf53eadcb303,1.0,21,4427019c-28fb-4588-ae9b-13036831fe23,a12b5327-143e-451f-9fec-020da0b1c9bb,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,08/07/2021 14:59
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,84180f79-b57c-4998-b6ed-2395960f0d40,0.0,17,fe584e0d-9503-4a4b-b3ee-8b9369c130fc,b120560c-7670-4854-8811-81999ace2d67,d6d6c896-ab74-4301-8252-c4c8122b0f3c,17/08/2021 16:10
81b42755-1046-45d1-8e42-187d0d0c7707,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,9a6a579a-9575-42df-aa0b-d3d36e4bcea5,0.0,9,4aa38cbe-b1bd-4575-b3a6-74161cae266d,f713d3b3-9507-4570-ae39-45b93264e977,0ae3617f-dcf5-4d84-a356-6ffc20090f01,07/07/2021 12:03
6380dc15-4060-4322-a8b9-086b49c5fbee,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,1f53fc38-dd75-4859-a097-aa176f522f19,0.0,7,40c36017-6940-422e-a6bb-601950c71ecb,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,10/08/2021 16:28
f4040f7b-354e-4c6b-a4eb-e6a04947347d,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,4648b9ca-ae07-4fb1-8459-7d053b1c6564,0.0,5,bc955cc0-2884-484a-92db-f1404a06e059,749a210e-3b05-4a2a-8757-dc1e94d90153,d6d6c896-ab74-4301-8252-c4c8122b0f3c,16/06/2021 13:51
45921204-def8-41ea-96c6-ccc856e16919,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,f3d1aa17-2f12-45e0-8349-1340ec914b39,1.0,31,eb4a7e7e-7290-4b84-a480-0c74c78adb86,a939a086-abb3-4f94-a749-f4a7842450d9,f1174cce-e69b-4794-a181-88a4e3c59048,07/09/2021 17:58
16715e30-f2fa-4e27-8ede-fcd228175f8a,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,9fa12429-39f9-4c8c-9abe-892b607df1b0,1.0,9,c08a1fe6-59b3-45d3-9e77-693df6d6469a,2969abf4-6d75-459f-a959-15e4b07a8cb1,0ae3617f-dcf5-4d84-a356-6ffc20090f01,28/07/2021 15:19
a656b3da-7134-4080-b0c1-b6faec724eed,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,a69e696f-2f2b-4673-924a-5397adeefedb,0.0,1,eb080dba-95e2-4670-9dbd-9ed2fca2714d,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,15/07/2021 12:16
f6ba7084-5d87-4dce-b0b4-334032f31ada,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,b80de7a9-026f-4eea-bd2f-9854c108dbb8,0.5,141,e88c6147-fbd6-4524-9aa4-5d9c69b42753,21b28dfc-f694-4206-ba18-e0968c99437a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,10/08/2021 13:07
231c9096-57b4-4a3c-b494-15f123d96651,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,8ff12dbc-14d5-4d43-b90c-e843ee1d72da,0.5,11,40c36017-6940-422e-a6bb-601950c71ecb,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,14/07/2021 18:53
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,a79dc613-e9bd-402a-8b82-87ec5bc82d42,1.0,16,f33239dc-81bb-4b34-87c7-70393da8fdc0,60beb57a-5c69-41bd-9ea4-67fcebb69dd0,d6d6c896-ab74-4301-8252-c4c8122b0f3c,19/08/2021 15:45
8ec30f42-2aea-4b12-b714-e8f470819372,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,9c208154-a85a-4885-aff0-6e8f7e91aa3e,1.0,1,ccbb1062-2e96-4e3c-8adb-ed9db698787b,a328f078-a5ad-4603-a559-d18c53571370,f1174cce-e69b-4794-a181-88a4e3c59048,01/06/2021 14:44
d1b49e45-bb56-439a-9b5b-96bc0b062e28,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,636c2489-9893-4d4a-a4e3-c8943a9b1475,1.0,89,d51ba1be-565a-410c-8f67-cdd50ae0e5bc,60beb57a-5c69-41bd-9ea4-67fcebb69dd0,d6d6c896-ab74-4301-8252-c4c8122b0f3c,23/08/2021 20:56
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,6259f693-7930-413f-b2ef-e13225e5cfcb,0.5,16,1c4b43aa-40ae-47f6-b65e-06980e2c929d,60beb57a-5c69-41bd-9ea4-67fcebb69dd0,d6d6c896-ab74-4301-8252-c4c8122b0f3c,18/08/2021 08:44
532274f1-2961-4b56-9d49-a7218413d635,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,24bf2e9a-5e74-4858-84d2-27ce983cc7b0,0.0,67,1d29e03e-25c0-4a2b-a1f7-1dc08c3b6610,21a63018-3396-4fe8-8fc9-a55463af5968,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,23/08/2021 15:17
f6ba7084-5d87-4dce-b0b4-334032f31ada,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,71d968b9-6db9-420f-a31b-9e38e762125e,0.5,75,61c727a1-533e-4308-a105-7ccc1c12ae22,f7da9796-ffc1-43bc-9bbd-b2afd4870a21,0ae3617f-dcf5-4d84-a356-6ffc20090f01,12/08/2021 11:42
22268be2-ba0d-4e99-87c5-8f13bf12ac6a,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,fe59b572-3669-4635-9140-e60b293c85fa,1.0,108,83ea2f35-79ec-4633-9907-7dce1696e26f,452a9bae-bf72-4235-b453-a9572315096d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,12/07/2021 13:23
64b4264d-02d2-4e6e-a223-c9a384790cc9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,ee82a9fd-4cf3-4ae2-8a89-3bd143211cba,1.0,10,ac5d3c1d-8c4e-4bd7-899a-49c4cd28ee49,b120560c-7670-4854-8811-81999ace2d67,d6d6c896-ab74-4301-8252-c4c8122b0f3c,16/07/2021 14:12
b78118a5-a2d0-49aa-9466-890eff7ba47f,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,0b6257ee-103b-4d00-a3d3-9f26dfce9c7c,0.0,16,a4765aca-1cfc-42b3-a73f-8c5a9c0e2c8b,5d66ffa0-71ff-422b-be05-a9a58b446aba,34298251-2b06-454b-8b8f-ed9bb9d47915,25/06/2021 17:34
4f07aeb4-2b90-4954-908f-318d2d85deee,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,7c785164-51dd-483c-814e-dbcd0fcb4a1d,0.0,2,bc955cc0-2884-484a-92db-f1404a06e059,749a210e-3b05-4a2a-8757-dc1e94d90153,d6d6c896-ab74-4301-8252-c4c8122b0f3c,05/07/2021 12:00
d1b49e45-bb56-439a-9b5b-96bc0b062e28,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,574f8744-19bd-49bf-b043-b694eda9b436,1.0,5,b3e32628-c28f-4517-b4d1-22bc090c587b,c84be006-37f0-4083-88c1-047e354230dc,f1174cce-e69b-4794-a181-88a4e3c59048,30/08/2021 20:58
29c7cc07-5f09-4265-8dfe-efe6f1b567f2,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,0772c9e9-d11a-4ec0-a1a5-1cd70ed6cf6c,0.3333333333333333,4,eb080dba-95e2-4670-9dbd-9ed2fca2714d,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,05/07/2021 11:40
d1b49e45-bb56-439a-9b5b-96bc0b062e28,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,ad0ec01e-54d2-474b-8e0d-92fc42df8c20,1.0,11,1c05a19b-7faa-4241-8f6e-27c6533354e4,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,27/07/2021 12:56
9cc4fb39-b7e0-4602-b213-caed800fd330,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,50c6bcbd-f6da-4a77-ba16-c91350223498,1.0,7,700697c4-5cfe-4ab8-89a9-18fc3f750577,2969abf4-6d75-459f-a959-15e4b07a8cb1,0ae3617f-dcf5-4d84-a356-6ffc20090f01,10/09/2021 10:52
fdce8b62-7483-4608-a56a-99f680b9d916,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,c7049616-b164-4d6c-9bb7-e9811e4287e8,0.0,17,62bee2ec-5f80-4d80-8842-830154e4cf1f,f7da9796-ffc1-43bc-9bbd-b2afd4870a21,0ae3617f-dcf5-4d84-a356-6ffc20090f01,06/09/2021 23:59
532274f1-2961-4b56-9d49-a7218413d635,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,204c33e4-e518-4ea7-b117-993bfaf1a212,1.0,19,1ce1ec7d-7e1c-49f1-8cd9-c46f91885db8,6b2d47bd-531f-4707-8b5d-7685b55d7f7c,d6d6c896-ab74-4301-8252-c4c8122b0f3c,15/07/2021 18:36
512af6aa-d581-4e24-a0bc-072c9c10ed9a,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,c97ff91d-1fea-4739-9313-3875ce761614,1.0,3,4427019c-28fb-4588-ae9b-13036831fe23,a12b5327-143e-451f-9fec-020da0b1c9bb,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,01/09/2021 10:06
45921204-def8-41ea-96c6-ccc856e16919,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,1339c55b-9b3c-4a54-bc22-8ff1de04401b,0.0,54,45037d68-03ac-4dab-a9c6-9fa8c1a012fb,ac191dd2-06f1-4f79-80a5-17e789117983,d6d6c896-ab74-4301-8252-c4c8122b0f3c,31/08/2021 17:48
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,2b19fb19-974e-47f2-b3fd-a16d5a718078,1.0,15,38e11ce3-e602-45d1-a590-e630cf214136,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,03/09/2021 15:50
dc004b10-c7b8-4c92-9833-5f39294700df,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,6b5ecff9-6e57-4747-bb78-84e9ccd2c435,0.0,3,c637c1fe-e0bf-47b8-93be-9a7856d22551,2407043a-e616-4cd8-a21b-33096ee18603,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,09/09/2021 16:38
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,6edeaede-3d7d-41e7-8094-cc3d78588ebe,0.6666666666666666,35,9c6fb68d-7c45-4c88-b7b8-ba599eac3d81,90801624-241a-4b36-90a7-ebef5b2d4a48,0ae3617f-dcf5-4d84-a356-6ffc20090f01,04/09/2021 18:16
93a8b5bb-39b0-4076-99e2-031be93a990b,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,3366de6c-ffe5-4bfb-a0f7-dba5b44cf953,1.0,17,9c5a2e54-090e-4d2f-9848-bfd6991328a9,a12b5327-143e-451f-9fec-020da0b1c9bb,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,15/09/2021 10:06
a56ea088-bb4c-4f40-ae7a-5a19b89dcf85,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,00a2eb23-68c8-4594-a108-1f1c91782856,1.0,21,40c36017-6940-422e-a6bb-601950c71ecb,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,27/08/2021 12:15
e4b82e26-1354-4cb6-8393-e94e10c5f9c3,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,541fe093-723a-4c54-8300-c4150ee3c360,0.0,3,38e11ce3-e602-45d1-a590-e630cf214136,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,23/07/2021 11:17
83a55d93-df28-4765-a3b3-94c9e71793d2,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,8aba7ddc-4c51-43a9-a424-d58b049182c8,1.0,45,187f70a0-da27-4a90-ac1b-45c6431c77af,ac191dd2-06f1-4f79-80a5-17e789117983,d6d6c896-ab74-4301-8252-c4c8122b0f3c,14/09/2021 11:43
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,755324d8-cbdf-4311-b391-4333496f93e5,0.0,104,9b2936ef-bbba-478c-94e8-6364a15d7426,c18087cd-def3-4aca-945f-e46add46160b,d6d6c896-ab74-4301-8252-c4c8122b0f3c,08/09/2021 10:45
8e73f559-5363-4802-9a19-21719d6ec0d9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,a336406f-976d-4f01-820a-4d588a5b6d39,1.0,4,ea3bccad-602c-4415-948a-35054acf7cc8,7e9888d0-e861-4a0f-9ada-136d9c1d045f,34298251-2b06-454b-8b8f-ed9bb9d47915,29/06/2021 19:31
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,c1014b46-e87f-4fdf-8b65-fc077675833b,0.4285714285714285,189,5a679ea9-3ea5-4662-ab58-aaa41532cf1b,2e18977f-16c0-4aff-8107-a80ea999383f,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,12/08/2021 08:14
7fee8bd2-54e3-4c9c-a851-064de66b9e87,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,f4b44ad8-626a-4f32-be38-36337dcfd1c0,0.25,1,eb4a7e7e-7290-4b84-a480-0c74c78adb86,a939a086-abb3-4f94-a749-f4a7842450d9,f1174cce-e69b-4794-a181-88a4e3c59048,14/09/2021 16:07
4e98a186-5585-40b7-a370-e9c8fb7e9eb6,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,c26e8803-8e20-44c9-ab61-9528c35c1f71,1.0,141,bce27a53-5462-4ca3-8391-07a6bad82939,d9a63574-7545-43aa-adba-4329deac9a22,34298251-2b06-454b-8b8f-ed9bb9d47915,08/07/2021 15:53
a1881033-f3d4-4efd-8723-deb21be538f2,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,9bc6408e-12a3-4765-8897-b1e2b2f21f12,1.0,58,dc40705b-ee96-4558-9282-1987ba71aa32,f713d3b3-9507-4570-ae39-45b93264e977,0ae3617f-dcf5-4d84-a356-6ffc20090f01,07/09/2021 16:06
8e73f559-5363-4802-9a19-21719d6ec0d9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,ad0ec01e-54d2-474b-8e0d-92fc42df8c20,1.0,12,1c05a19b-7faa-4241-8f6e-27c6533354e4,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,28/06/2021 10:38
66b30aa2-01fe-4160-b9aa-3c1b328eb9b1,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,48e916df-4762-43c0-9a69-4fb1103d9acf,1.0,5,24454137-161a-4f35-aebf-b0cedbebd886,35ba9722-9919-4a0f-a875-b8bb7ff85b33,0ae3617f-dcf5-4d84-a356-6ffc20090f01,18/08/2021 13:03
98fc7d12-a50f-49bc-94dd-0afeb2c2127b,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,053415ed-4a9b-4fc3-8001-98e65c431ca7,1.0,21,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,12/07/2021 16:10
64b4264d-02d2-4e6e-a223-c9a384790cc9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,1d7ede11-0ece-4bcd-a2ec-4f2649a69b77,0.0,1,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,02/07/2021 11:44
93a8b5bb-39b0-4076-99e2-031be93a990b,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,c3b595cc-903c-45da-b99a-b252c5f1b511,1.0,9,ca17c119-07ec-47ed-ada1-afd562701562,7922b430-a6f4-4dbb-bac2-30c0e2ee9606,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,14/09/2021 23:55
8dd04df0-efb4-4b89-97de-8b26c4e0ad97,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,e46f692f-b895-42d9-bb93-af8bedd4ea0e,1.0,21,f94e4792-49fb-4e7b-bbad-b4f6a0d79a45,21b28dfc-f694-4206-ba18-e0968c99437a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,16/07/2021 11:02
f68ec528-8f7a-4c6d-b470-c589214a02d7,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,7a65cfaa-a180-47dc-92a2-a6ec470edfd9,0.6666666666666666,15,cc5adce4-e29f-4ce8-851c-a053d5cef79d,7fef2b37-cd87-4cff-8a64-967888032a21,f1174cce-e69b-4794-a181-88a4e3c59048,16/07/2021 15:52
830f96f2-f4f4-46c3-9972-e9b66bb7a581,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,95954766-248d-4ab7-afed-ac65ccd91a9e,0.1666666666666666,107,c637c1fe-e0bf-47b8-93be-9a7856d22551,2407043a-e616-4cd8-a21b-33096ee18603,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,11/08/2021 14:12
64b4264d-02d2-4e6e-a223-c9a384790cc9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,d3cb619f-78e4-4a65-aafc-1952e12d1449,1.0,14,b5620890-262e-4ae4-9be1-a87f1ade4acb,d9a63574-7545-43aa-adba-4329deac9a22,34298251-2b06-454b-8b8f-ed9bb9d47915,02/07/2021 11:52
8923202c-39ef-4384-977e-8b1f4624fce8,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,8ff12dbc-14d5-4d43-b90c-e843ee1d72da,1.0,10,40c36017-6940-422e-a6bb-601950c71ecb,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,30/06/2021 16:32
c4f1daea-52f1-4a2d-a54e-9e786db8240d,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,8d01185c-b691-4bda-9c80-0ca2e2454f35,1.0,13,54a5137a-2297-45ab-b297-9a2ab7ab0234,a12b5327-143e-451f-9fec-020da0b1c9bb,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,01/07/2021 09:18
6a46babb-15b8-4569-81cc-76559153d964,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,e83ec9a8-7a5e-4c65-b97d-03a39b83909e,1.0,3,eb080dba-95e2-4670-9dbd-9ed2fca2714d,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,26/08/2021 09:09
b1ce9c5c-ffcf-400e-9912-b171dfab6019,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,47a0b660-63ff-4b3b-b7a7-f2fe914dbcb2,0.1538461538461538,22,eb4a7e7e-7290-4b84-a480-0c74c78adb86,a939a086-abb3-4f94-a749-f4a7842450d9,f1174cce-e69b-4794-a181-88a4e3c59048,02/07/2021 13:45
